country_name,country_code,year,year_fct,log_pop_ds1,spi_comp_ds2,sdg_overall_ds3,sci_overall_ds4,log_gdppc_ds6,income_level_ds7,di_score_ds8,di_reg_type_2_ds8,gini_score_ds9,country_name_standardized.x,country_name_ds1,country_text_id_ds1,regime_type_4_ds1,regime_type_10_ds1,elect_dem_ds1,lib_dem_ds1,part_dem_ds1,delib_dem_ds1,egal_dem_ds1,freefair_ds1,accountability_ds1,vt_account_ds1,hz_account_ds1,diag_account_ds1,academ_free_ds1,freexp_altinfo_ds1,population_ds1,original_country_name.x,country_ds2,iso3c_ds2,p1_use_ds2,p2_services_ds2,p3_products_ds2,p4_sources_ds2,p5_infra_ds2,income_spi_ds2,region_spi_ds2,weights_spi_ds2,original_country_name.y,country_name_ds3,country_code_ds3,goal1_ds3,goal2_ds3,goal3_ds3,goal4_ds3,goal5_ds3,goal6_ds3,goal7_ds3,goal8_ds3,goal9_ds3,goal10_ds3,goal11_ds3,goal12_ds3,goal13_ds3,goal14_ds3,goal15_ds3,goal16_ds3,goal17_ds3,original_country_name.x.x,country_name_ds4,country_code_ds4,sci_method_ds4,sci_periodicity_ds4,sci_source_ds4,original_country_name.y.y,country_name_ds5,country_text_id_ds5,country_id_ds5,regime_type_2_ds5,elect_dem_ert_ds5,regch_event_ds5,regch_genuine_ds5,dem_ep_ds5,dem_ep_pre_yr_ds5,dem_ep_start_yr_ds5,dem_ep_end_yr_ds5,aut_ep_ds5,aut_ep_pre_yr_ds5,aut_ep_start_yr_ds5,aut_ep_end_yr_ds5,original_country_name.x.x.x,country_name_ds6,country_code_ds6,gdp_pc_ds6,original_country_name.y.y.y,country_code_ds7,income_level_lab_ds7,country_name_ds8,country_code_ds8,original_country_name.x.x.x.x,country_name_ds9,country_code_ds9,original_country_name.y.y.y.y
Mauritius,MUS,2018,2018,14.050822177153758,73.29458333333334,69.77796109315523,82.22223333,9.362499979505325,UM,8.22,1,NA,Mauritius,Mauritius,MUS,2,6,0.745,0.631,0.473,0.633,0.608,0.896,1.427,1.402,1.304,1.247,0.654,0.872,1265303,Mauritius,Mauritius,MUS,90,86.19999999999999,63.93124999999999,56.34166666666667,70,Upper middle income,Sub-Saharan Africa,1,Mauritius,Mauritius,MUS,97.868,68.08050000000001,78.28738461538462,89.891,46.192,71.1465,71.268,76.4224,52.69714285714285,65.339,94.411,74.96466666666667,91.3925,47.83833333333333,35.43533333333333,67.34277777777778,57.64879999999999,Mauritius,Mauritius,MUS,80,86.6667,80,Mauritius,Mauritius,MUS,180,1,0.739,0,0,0,0,NA,NA,0,1,2019,2024,Mauritius,Mauritius,MUS,11643.4606,Mauritius,MUS,Upper-Middle Income Countries,Mauritius,MUS,Mauritius,Mauritius,MUS,Mauritius
Malawi,MWI,2018,2018,16.713807219582478,55.66458333333334,53.45207385010823,77.7778,6.278902540462384,L,5.49,1,NA,Malawi,Malawi,MWI,2,5,0.527,0.445,0.337,0.403,0.304,0.449,0.974,0.738,1.282,1.028,0.775,0.818,18143215,Malawi,Malawi,MWI,90,61.23333333333334,68.33125,43.75833333333334,15,Low income,Sub-Saharan Africa,1,Malawi,Malawi,MWI,1.464,62.344,44.72978571428571,51.43266666666667,55.2275,55.16520000000001,41.799,66.74185714285714,17.28,30.3995,55.18075,97.59728571428572,99.075,NA,63.2928,60.92563636363638,52.5782,Malawi,Malawi,MWI,60,93.3334,80,Malawi,Malawi,MWI,87,1,0.527,0,0,0,0,NA,NA,0,0,NA,NA,Malawi,Malawi,MWI,533.2031737,Malawi,MWI,Low Income Countries,Malawi,MWI,Malawi,Malawi,MWI,Malawi
Malaysia,MYS,2018,2018,17.266387644545087,70.44416666666667,67.31929133986928,78.8889,9.296683375654125,UM,6.88,1,41.2,Malaysia,Malaysia,MYS,1,3,0.441,0.316,0.277,0.338,0.332,0.416,0.469,0.54,0.224,0.545,0.459,0.638,31528033,Malaysia,Malaysia,MYS,86.6,84.03333333333333,74.23749999999998,57.35,50,Upper middle income,East Asia & Pacific,1,Malaysia,Malaysia,MYS,98.7355,48.59287500000001,79.86607142857143,84.95966666666668,51.9515,73.4542,68.35499999999999,78.61985714285713,75.58714285714284,46.735,73.03366666666668,71.27942857142857,76.104,64.45200000000001,30.8026,59.36544444444444,62.53400000000001,Malaysia,Malaysia,MYS,80,96.6667,60,Malaysia,Malaysia,MYS,177,0,0.445,0,0,1,0,2017,2019,0,0,NA,NA,Malaysia,Malaysia,MYS,10901.802,Malaysia,MYS,Upper-Middle Income Countries,Malaysia,MYS,Malaysia,Malaysia,MYS,Malaysia
Namibia,NAM,2018,2018,14.710904464125443,52.18166666666666,65.28709005602244,53.33336667,8.577084958218848,UM,6.25,1,NA,Namibia,Namibia,NAM,2,6,0.692,0.564,0.425,0.517,0.422,0.765,1.133,1.03,0.823,1.249,0.699,0.84,2448300,Namibia,Namibia,NAM,70,63.06666666666667,65.3,32.54166666666667,30,Upper middle income,Sub-Saharan Africa,1,Namibia,Namibia,NAM,60.605,46.178,46.29964285714285,82.0935,84.84550000000002,58.4942,44.54825,71.45857142857143,44.111,5.493,79.24066666666668,84.23016666666666,89.14866666666667,79.04866666666666,87.2092,68.52090000000001,78.35560000000001,Namibia,Namibia,NAM,30,70.0001,60,Namibia,Namibia,NAM,127,1,0.683,0,0,0,0,NA,NA,0,0,NA,NA,Namibia,Namibia,NAM,5308.608134,Namibia,NAM,Upper-Middle Income Countries,Namibia,NAM,Namibia,Namibia,NAM,Namibia
Niger,NER,2018,2018,16.926481789306713,52.21583333333333,47.06877487148268,67.7778,6.3605561468058545,L,3.76,0,37.3,Niger,Niger,NER,2,5,0.538,0.405,0.312,0.496,0.373,0.499,0.876,0.605,0.951,1.124,0.731,0.841,22442831,Niger,Niger,NER,70,61.96666666666666,63.4875,35.62499999999999,30,Low income,Sub-Saharan Africa,1,Niger,Niger,NER,11.4965,47.139125,36.85542857142857,3.20075,33.904,43.0574,13.97775,71.081,11.31314285714286,63.1655,38.85075,97.055,99.47533333333332,NA,76.6654,47.16081818181818,58.7025,Niger,Niger,NER,40,93.3334,70,Niger,Niger,NER,60,1,0.529,0,0,0,0,NA,NA,1,0,2016,2024,Niger,Niger,NER,578.5680357,Niger,NER,Low Income Countries,Niger,NER,Niger,Niger,NER,Niger
Nigeria,NGA,2018,2018,19.09298565047069,53.240416666666675,54.51438441509472,63.33333333,7.629431336446931,LM,4.44,0,35.1,Nigeria,Nigeria,NGA,2,5,0.556,0.396,0.374,0.404,0.329,0.44,0.958,0.71,0.927,1.129,0.906,0.891,195874685,Nigeria,Nigeria,NGA,76.6,62.4,54.86875,32.333333333333336,40,Lower middle income,Sub-Saharan Africa,1,Nigeria,Nigeria,NGA,41.875,57.81812499999999,27.7996923076923,37.08266666666667,36.63399999999999,57.161,28.1075,65.37157142857143,33.07685714285714,72.79599999999999,29.5,94.97942857142857,97.74366666666667,63.32383333333334,78.8658,36.30872727272727,68.30066666666666,Nigeria,Nigeria,NGA,30,80,80,Nigeria,Nigeria,NGA,45,1,0.556,0,0,0,0,NA,NA,0,0,NA,NA,Nigeria,Nigeria,NGA,2057.879446,Nigeria,NGA,Lower-Middle Income Countries,Nigeria,NGA,Nigeria,Nigeria,NGA,Nigeria
Nicaragua,NIC,2018,2018,15.681991216052154,51.18083333333334,64.33528564425771,58.8889,7.618333404563117,LM,3.63,0,NA,Nicaragua,Nicaragua,NIC,1,3,0.223,0.051,0.131,0.028,0.124,0.217,-0.748,0.038,-1.727,-0.847,0.141,0.257,6465502,Nicaragua,Nicaragua,NIC,90,60.03333333333334,49.7125,36.15833333333334,20,Lower middle income,Latin America & Caribbean,1,Nicaragua,Nicaragua,NIC,68.3005,50.035875,75.2315,73.40675,81.02000000000001,66.9504,59.34699999999999,66.68271428571428,25.468,23.662,65.76175,88.80300000000001,97.05900000000001,64.70416666666667,69.26660000000001,57.62580000000001,60.37480000000001,Nicaragua,Nicaragua,NIC,60,76.6667,40,Nicaragua,Nicaragua,NIC,59,0,0.223,0,0,0,0,NA,NA,1,0,2006,2024,Nicaragua,Nicaragua,NIC,2035.167501,Nicaragua,NIC,Lower-Middle Income Countries,Nicaragua,NIC,Nicaragua,Nicaragua,NIC,Nicaragua
Netherlands,NLD,2018,2018,16.66225685827024,88.54958333333333,77.8591969266028,NA,10.895907071912005,H,8.89,1,28.1,Netherlands,Netherlands,NLD,3,9,0.881,0.834,0.632,0.813,0.804,0.971,1.791,1.632,2.077,1.475,0.923,0.946,17231624,Netherlands,Netherlands,NLD,100,98.5,71.13125,73.11666666666666,100,High income,Europe & Central Asia,1,Netherlands,Netherlands,NLD,99.2825,70.38250000000001,95.2749230769231,99.12833333333333,82.16825,86.9556,71.213,81.88514285714287,92.78871428571429,93.2175,95.96625,38.93128571428571,39.5425,51.59966666666667,69.108,90.46618181818181,65.696,Netherlands,NA,NA,NA,NA,NA,NA,Netherlands,NLD,91,1,0.878,0,0,0,0,NA,NA,0,0,NA,NA,Netherlands,Netherlands,NLD,53955.077,Netherlands,NLD,High Income Countries,Netherlands,NLD,Netherlands,Netherlands,NLD,Netherlands
Norway,NOR,2018,2018,15.485463156760364,89.1625,81.19598143180349,NA,11.324096895936655,H,9.87,1,27.6,Norway,Norway,NOR,3,9,0.884,0.849,0.637,0.855,0.843,0.963,1.877,1.546,2.089,1.818,0.91,0.969,5311916,Norway,Norway,NOR,100,92.23333333333332,77.9125,75.66666666666667,100,High income,Europe & Central Asia,1,Norway,Norway,NOR,99.20949999999999,59.80562500000001,97.02023076923078,98.15500000000002,88.18925,82.15740000000001,98.7035,82.048,91.11514285714286,99.85900000000001,97.64425,41.10628571428572,29.377,73.2095,61.63140000000001,90.88600000000001,90.21459999999999,Norway,NA,NA,NA,NA,NA,NA,Norway,NOR,186,1,0.882,0,0,0,0,NA,NA,0,0,NA,NA,Norway,Norway,NOR,82792.84271,Norway,NOR,High Income Countries,Norway,NOR,Norway,Norway,NOR,Norway
Nepal,NPL,2018,2018,17.151127524794965,53.21916666666666,63.7568295319264,74.44443333,7.072590191719127,L,5.18,1,NA,Nepal,Nepal,NPL,2,6,0.636,0.523,0.425,0.431,0.43,0.617,1.08,0.909,1.305,1.019,0.849,0.861,28095712,Nepal,Nepal,NPL,70,61.33333333333333,69.68749999999999,45.075,20,Lower middle income,South Asia,1,Nepal,Nepal,NPL,72.2245,60.76857142857143,56.93278571428573,86.126,26.13500000000001,68.1282,44.8855,68.92571428571429,33.87028571428571,80.2225,47.88125,92.89757142857142,97.27166666666666,NA,69.476,56.97472727272727,57.389,Nepal,Nepal,NPL,50,93.3333,80,Nepal,Nepal,NPL,58,1,0.632,0,0,0,0,NA,NA,0,0,NA,NA,Nepal,Nepal,NPL,1179.198432,Nepal,NPL,Low Income Countries,Nepal,NPL,Nepal,Nepal,NPL,Nepal
New Zealand,NZL,2018,2018,15.404868204564183,83.50000000000001,76.29457956574674,NA,10.67425985113802,H,9.26,1,NA,New Zealand,New Zealand,NZL,3,9,0.897,0.844,0.701,0.771,0.798,0.967,1.778,1.599,1.68,1.624,0.883,0.959,4900600,New Zealand,New Zealand,NZL,100,91.63333333333333,71.5,64.36666666666667,90,High income,East Asia & Pacific,1,New Zealand,New Zealand,NZL,NA,56.442875,93.45264285714286,95.015,84.93674999999999,84.1738,83.99425,82.63914285714286,88.30614285714286,76.25,98.14425,43.28042857142857,69.278,54.44050000000001,48.1308,91.84509090909093,70.3836,New Zealand,NA,NA,NA,NA,NA,NA,New Zealand,NZL,185,1,0.888,0,0,0,0,NA,NA,0,0,NA,NA,New Zealand,New Zealand,NZL,43228.69765,New Zealand,NZL,High Income Countries,New Zealand,NZL,New Zealand,New Zealand,NZL,New Zealand
Oman,OMN,2018,2018,15.390248531130604,49.93458333333333,63.56041801587301,NA,9.898563527397881,H,3.04,0,NA,Oman,Oman,OMN,0,0,0.177,0.14,0.123,0.069,0.188,0.715,-0.27,0.537,-0.191,-0.77,0.238,0.138,4829476,Oman,Oman,OMN,70,44.39999999999999,44.381249999999994,55.89166666666666,35,High income,Middle East & North Africa,1,Oman,Oman,OMN,NA,59.241875,83.25757142857141,88.5215,32.6215,37.8028,67.572,78.859,55.83857142857143,NA,65.42775,68.20528571428572,38.61266666666666,78.27466666666668,57.17333333333334,77.45400000000001,64.54375,Oman,NA,NA,NA,NA,NA,NA,Oman,OMN,187,0,0.174,0,0,0,0,NA,NA,0,0,NA,NA,Oman,Oman,OMN,19901.76156,Oman,OMN,High Income Countries,Oman,OMN,Oman,Oman,OMN,Oman
Pakistan,PAK,2018,2018,19.17317308345922,62.20791666666666,56.68582502105738,74.44446667,7.358409246402343,LM,4.17,0,29.6,Pakistan,Pakistan,PAK,1,3,0.402,0.255,0.26,0.319,0.144,0.325,0.427,0.453,0.191,0.451,0.528,0.636,212228288,Pakistan,Pakistan,PAK,100,60.966666666666654,74.30624999999999,40.766666666666666,35,Lower middle income,South Asia,1,Pakistan,Pakistan,PAK,73.55199999999999,44.629,45.23923076923078,52.54775000000001,26.583,48.2014,54.69475,58.73399999999999,30.36171428571428,90.07400000000001,36.24225,88.18100000000001,96.5475,63.19966666666667,65.7462,44.96636363636364,44.1592,Pakistan,Pakistan,PAK,60,93.3334,70,Pakistan,Pakistan,PAK,29,0,0.395,0,0,0,0,NA,NA,1,0,2015,2024,Pakistan,Pakistan,PAK,1569.338146,Pakistan,PAK,Lower-Middle Income Countries,Pakistan,PAK,Pakistan,Pakistan,PAK,Pakistan
Panama,PAN,2018,2018,15.245072241352007,58.90833333333334,67.74398570155336,68.8889,9.689757514127972,H,7.05,1,49.2,Panama,Panama,PAN,2,6,0.733,0.543,0.453,0.607,0.484,0.851,1.173,1.299,0.644,1.05,0.9,0.81,4176868,Panama,Panama,PAN,80,62.79999999999999,66.82499999999999,64.91666666666667,20,High income,Latin America & Caribbean,1,Panama,Panama,PAN,93.37950000000001,45.96400000000001,81.76885714285713,76.06800000000001,60.7895,73.0008,77.25575,70.26700000000001,45.43385714285715,19.4365,82.46549999999999,81.63157142857143,89.00166666666667,66.698,67.4428,63.17645454545455,57.868,Panama,Panama,PAN,40,86.6667,80,Panama,Panama,PAN,92,1,0.728,0,0,0,0,NA,NA,0,0,NA,NA,Panama,Panama,PAN,16151.32735,Panama,PAN,High Income Countries,Panama,PAN,Panama,Panama,PAN,Panama
Peru,PER,2018,2018,17.28091093573177,68.27291666666666,70.48211017952633,83.33333333,8.850588014081389,UM,6.6,1,42.4,Peru,Peru,PER,2,6,0.81,0.7,0.61,0.613,0.526,0.889,1.493,1.333,1.645,1.368,0.926,0.925,31989265,Peru,Peru,PER,90,85.76666666666665,78.63125,46.96666666666666,40,Upper middle income,Latin America & Caribbean,1,Peru,Peru,PER,84.35300000000001,68.65912499999999,80.10021428571427,94.0055,66.423,76.6962,71.56675,69.30471428571428,42.47914285714286,41.295,63.61225,89.21428571428571,93.57766666666667,78.54833333333333,54.483,59.62009090909091,64.2576,Peru,Peru,PER,90,100,60,Peru,Peru,PER,30,1,0.807,0,0,0,0,NA,NA,1,0,2016,2024,Peru,Peru,PER,6978.491215,Peru,PER,Upper-Middle Income Countries,Peru,PER,Peru,Peru,PER,Peru
Philippines,PHL,2018,2018,18.485076073588523,75.87958333333333,65.72859068627453,81.11113333,8.061016840337832,LM,6.71,1,42.3,Philippines,Philippines,PHL,1,4,0.483,0.314,0.321,0.397,0.234,0.495,0.734,0.829,0.236,0.812,0.745,0.705,106651394,Philippines,Philippines,PHL,100,88.26666666666667,75.95625,80.175,35,Lower middle income,East Asia & Pacific,1,Philippines,Philippines,PHL,77.6585,64.623125,60.4252142857143,82.94174999999998,61.881,68.6362,57.15975,63.76771428571429,45.90642857142858,42.249,60.57025,90.86514285714286,95.392,75.90866666666666,56.6932,50.6985,62.0096,Philippines,Philippines,PHL,50,93.3334,100,Philippines,Philippines,PHL,46,0,0.482,-1,-1,0,0,NA,NA,1,0,2016,2024,Philippines,Philippines,PHL,3168.510366,Philippines,PHL,Lower-Middle Income Countries,Philippines,PHL,Philippines,Philippines,PHL,Philippines
Papua New Guinea,PNG,2018,2018,15.96800783982446,40.58500000000001,51.81644310493429,53.3333,7.850247080080502,LM,6.03,1,NA,Papua New Guinea,Papua New Guinea,PNG,1,3,0.45,0.351,0.276,0.248,0.253,0.267,0.761,0.521,0.702,0.983,0.845,0.768,8606324,Papua New Guinea,Papua New Guinea,PNG,60,55.266666666666666,51.075,16.583333333333332,20,Lower middle income,East Asia & Pacific,1,Papua New Guinea,Papua New Guinea,PNG,29.98,40.41028571428571,42.1316923076923,51.90225,44.204,43.625,26.29875,75.9404,7.541571428571429,43.6875,51.18333333333334,96.631,94.85000000000001,72.77266666666667,62.20375,53.80033333333333,43.717,Papua New Guinea,Papua New Guinea,PNG,50,69.9999,40,Papua New Guinea,Papua New Guinea,PNG,93,0,0.453,0,0,0,0,NA,NA,0,0,NA,NA,Papua New Guinea,Papua New Guinea,PNG,2566.368337,Papua New Guinea,PNG,Lower-Middle Income Countries,Papua New Guinea,PNG,Papua New Guinea,Papua New Guinea,PNG,Papua New Guinea
Poland,POL,2018,2018,17.452432023145967,88.22958333333332,79.84247408326966,82.22223333,9.658750788696908,H,6.67,1,30.2,Poland,Poland,POL,2,6,0.688,0.518,0.45,0.474,0.602,0.942,1.114,1.415,0.714,0.741,0.917,0.691,37974750,Poland,Poland,POL,100,95.09999999999998,72.98125,78.06666666666666,95,High income,Europe & Central Asia,1,Poland,Poland,POL,98.8195,64.187375,87.32642857142858,96.416,70.039,80.2542,72.337,82.02,77.05257142857144,93.3845,92.339,66.85485714285714,78.31033333333333,67.51116666666667,91.012200000000007,80.30272727272728,59.1552,Poland,Poland,POL,90,76.6667,80,Poland,Poland,POL,17,1,0.697,0,0,0,0,NA,NA,1,0,2016,2021,Poland,Poland,POL,15658.21203,Poland,POL,High Income Countries,Poland,POL,Poland,Poland,POL,Poland
North Korea,PRK,2018,2018,17.056132453751445,NA,NA,NA,NA,L,1.08,0,NA,North Korea,North Korea,PRK,0,0,0.085,0.015,0.044,0.01,0.087,0.135,-1.585,-0.468,-1.329,-2.094,0.012,0.013,25549606,North Korea,"Korea, Dem. People's Rep.",PRK,10,NA,41.25,NA,NA,Low income,East Asia & Pacific,1,"Korea, Dem. People's Rep.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,North Korea,PRK,41,0,0.084,0,0,0,0,NA,NA,0,0,NA,NA,North Korea,"Korea, Dem. People's Rep.",PRK,NA,"Korea, Dem. People's Rep.",PRK,Low Income Countries,North Korea,PRK,North Korea,"Korea, Dem. People's Rep.",PRK,"Korea, Dem. People's Rep."
Portugal,PRT,2018,2018,16.14608253877783,85.95916666666668,78.68691258594347,NA,10.066504812521638,H,7.84,1,33.5,Portugal,Portugal,PRT,3,9,0.899,0.849,0.636,0.85,0.817,0.973,1.836,1.62,1.667,1.766,0.967,0.973,10283822,Portugal,Portugal,PRT,100,90.76666666666668,71.2375,67.79166666666667,100,High income,Europe & Central Asia,1,Portugal,Portugal,PRT,98.653,62.748375,92.14964285714288,94.83725000000001,79.34325000000001,79.744,83.016,79.56228571428572,74.89542857142858,81.862,96.63900000000001,64.932,82.49333333333334,45.23016666666667,74.307,85.21118181818184,62.0536,Portugal,NA,NA,NA,NA,NA,NA,Portugal,PRT,21,1,0.899,0,0,0,0,NA,NA,0,0,NA,NA,Portugal,Portugal,PRT,23541.14011,Portugal,PRT,High Income Countries,Portugal,PRT,Portugal,Portugal,PRT,Portugal
Paraguay,PRY,2018,2018,15.755125073901075,61.63541666666668,66.71627497034216,64.44443333,8.7416878161795335,UM,6.24,1,46,Paraguay,Paraguay,PRY,2,6,0.584,0.416,0.366,0.353,0.238,0.635,0.824,0.9,0.415,0.799,0.736,0.744,6956069,Paraguay,Paraguay,PRY,90,63.06666666666667,76.84375,38.26666666666666,40,Upper middle income,Latin America & Caribbean,1,Paraguay,Paraguay,PRY,92.6795,72.079375,72.92646153846154,73.66675,64.50075,76.727,84.07725,68.62400000000001,38.94728571428572,23.9435,70.03250000000001,81.349,89.1645,NA,47.9276,49.51772727272728,61.2972,Paraguay,Paraguay,PRY,50,83.3333,60,Paraguay,Paraguay,PRY,189,1,0.584,0,0,0,0,NA,NA,0,0,NA,NA,Paraguay,Paraguay,PRY,6258.449916,Paraguay,PRY,Upper-Middle Income Countries,Paraguay,PRY,Paraguay,Paraguay,PRY,Paraguay
West Bank and Gaza,PSE,2018,2018,15.33482396172985,71.36791666666667,NA,73.33333333,8.17817036885441,LM,4.39,0,NA,West Bank and Gaza,Palestine/West Bank,PSE,1,3,0.273,0.184,0.182,0.25,0.259,0,0.347,-0.649,0.284,0.472,0.757,0.63,4569087,Palestine/West Bank,West Bank and Gaza,PSE,90,86.56666666666666,58.70625,61.56666666666667,60,Lower middle income,Middle East & North Africa,1,West Bank and Gaza,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,West Bank and Gaza,PSE,70,80,70,West Bank and Gaza,Palestine/West Bank,PSE,128,0,0.266,0,0,0,0,NA,NA,0,0,NA,NA,Palestine/West Bank,West Bank and Gaza,PSE,3562.330943,West Bank and Gaza,PSE,Lower-Middle Income Countries,Palestine,PSE,Palestine,West Bank and Gaza,PSE,West Bank and Gaza
Qatar,QAT,2018,2018,14.838566338677575,47.52791666666667,61.43536000000001,NA,11.170996252945326,H,3.19,0,NA,Qatar,Qatar,QAT,0,0,0.042,0.09,0.019,0.093,0.119,0,-1.124,-1.477,-1.216,-0.789,0.177,0.112,2781682,Qatar,Qatar,QAT,80,28.633333333333333,47.40624999999999,56.60000000000001,25,High income,Middle East & North Africa,1,Qatar,Qatar,QAT,NA,66.0655,89.25342857142857,93.72725000000001,55.886,52.91520000000001,66.58475,63.96733333333333,81.30957142857143,NA,64.54,41.02116666666667,0,78.8982,48.42633333333333,75.51016666666668,43.4255,Qatar,NA,NA,NA,NA,NA,NA,Qatar,QAT,94,0,0.042,0,0,0,0,NA,NA,0,0,NA,NA,Qatar,Qatar,QAT,71039.84906,Qatar,QAT,High Income Countries,Qatar,QAT,Qatar,Qatar,QAT,Qatar
Romania,ROU,2018,2018,16.784589260004093,78.16916666666667,76.38362324929972,81.11113333,9.433664899713172,UM,6.38,1,35.8,Romania,Romania,ROU,2,6,0.69,0.487,0.477,0.322,0.511,0.832,0.924,1.184,0.263,0.759,0.912,0.782,19473970,Romania,Romania,ROU,100,87.16666666666666,56.68749999999999,71.99166666666666,75,High income,Europe & Central Asia,1,Romania,Romania,ROU,98.10650000000001,70.1465,81.05885714285715,87.47125000000001,54.0805,76.733,79.19800000000001,78.21242857142856,61.99042857142858,72.9975,89.28775,70.04471428571428,87.20566666666666,85.34260000000002,79.104,79.1541,48.3878,Romania,Romania,ROU,80,83.3334,80,Romania,Romania,ROU,190,1,0.689,0,0,0,1,2019,2020,0,0,NA,NA,Romania,Romania,ROU,12502.26241,Romania,ROU,Upper-Middle Income Countries,Romania,ROU,Romania,Romania,ROU,Romania
Russia,RUS,2018,2018,18.78863682886313,76.53666666666668,72.32693717948717,83.33333333,9.32472989618029,UM,2.94,0,35.3,Russia,Russia,RUS,1,3,0.263,0.109,0.152,0.141,0.201,0.341,-0.223,0.267,-0.863,-0.221,0.343,0.309,144477859,Russia,Russian Federation,RUS,93.4,83.66666666666667,60.29999999999999,65.31666666666666,80,High income,Europe & Central Asia,1,Russian Federation,Russian Federation,RUS,98.667,58.54028571428571,78.82861538461538,95.6855,65.64775,74.458,63.65199999999999,73.50771428571429,70.52585714285713,76.85300000000001,91.00566666666667,74.94914285714286,69.723,54.886,65.4868,55.297,61.8446,Russian Federation,Russian Federation,RUS,90,80,80,Russian Federation,Russia,RUS,11,0,0.266,0,0,0,0,NA,NA,0,0,NA,NA,Russia,Russian Federation,RUS,11211.8877,Russian Federation,RUS,Upper-Middle Income Countries,Russia,RUS,Russia,Russian Federation,RUS,Russian Federation
Rwanda,RWA,2018,2018,16.325269888831816,64.70625,58.4377793357684,65.55556667,6.648691141699789,L,3.35,0,NA,Rwanda,Rwanda,RWA,1,3,0.224,0.12,0.196,0.211,0.208,0.343,-0.266,0.163,-0.262,-0.461,0.078,0.221,12301969,Rwanda,Rwanda,RWA,90,72.43333333333332,70.85624999999999,45.24166666666666,45,Low income,Sub-Saharan Africa,1,Rwanda,Rwanda,RWA,20.3285,61.03487500000001,58.22442857142856,50.0795,72.56275,58.46420000000001,28.82375,72.43671428571427,28.595,34.9015,64.5425,94.40800000000002,98.89133333333332,NA,69.2062,64.71881818181818,57.7864,Rwanda,Rwanda,RWA,50,96.6667,50,Rwanda,Rwanda,RWA,129,0,0.225,0,0,0,0,NA,NA,0,0,NA,NA,Rwanda,Rwanda,RWA,771.773522,Rwanda,RWA,Low Income Countries,Rwanda,RWA,Rwanda,Rwanda,RWA,Rwanda
Saudi Arabia,SAU,2018,2018,17.33309020206535,53.125,57.73071166666666,NA,10.241245621763014,H,1.93,0,NA,Saudi Arabia,Saudi Arabia,SAU,0,0,0.015,0.045,0.026,0.044,0.109,0,-1.243,-1.53,-1.028,-1.059,0.055,0.09,33702757,Saudi Arabia,Saudi Arabia,SAU,60,60.73333333333333,45.9,68.99166666666666,30,High income,Middle East & North Africa,1,Saudi Arabia,Saudi Arabia,SAU,NA,57.370125,78.74600000000001,73.1475,38.51225,51.30959999999999,67.49100000000001,64.26216666666667,65.21585714285713,NA,57.01049999999999,52.26514285714286,32.406,63.79366666666667,45.9765,64.23416666666667,54.2202,Saudi Arabia,NA,NA,NA,NA,NA,NA,Saudi Arabia,SAU,197,0,0.016,0,0,0,0,NA,NA,0,0,NA,NA,Saudi Arabia,Saudi Arabia,SAU,28036.02647,Saudi Arabia,SAU,High Income Countries,Saudi Arabia,SAU,Saudi Arabia,Saudi Arabia,SAU,Saudi Arabia
Sudan,SDN,2018,2018,17.548443547541066,42.74833333333334,50.87684327731092,71.1111,6.5944510319577505,LM,2.15,0,NA,Sudan,Sudan,SDN,1,3,0.246,0.07,0.092,0.082,0.078,0.275,-0.41,0.198,-0.869,-0.602,0.238,0.256,41801532,Sudan,Sudan,SDN,53.400000000000006,57.93333333333332,62.775000000000006,24.633333333333336,15,Low income,Sub-Saharan Africa,1,Sudan,Sudan,SDN,58.28,25.497,51.35035714285714,31.80725,37.9025,31.7086,55.168,50.03185714285714,16.82914285714286,75.0325,40.1215,92.70942857142857,97.6255,63.1404,59.4836,40.92010000000001,37.2986,Sudan,Sudan,SDN,50,93.3333,70,Sudan,Sudan,SDN,33,0,0.238,0,0,0,0,NA,NA,0,1,2019,2024,Sudan,Sudan,SDN,731.0274658,Sudan,SDN,Lower-Middle Income Countries,Sudan,SDN,Sudan,Sudan,SDN,Sudan
Senegal,SEN,2018,2018,16.57895282865332,63.83041666666669,60.68082815126051,81.11113333,7.281080128943379,LM,6.15,1,38.3,Senegal,Senegal,SEN,2,7,0.699,0.551,0.456,0.574,0.513,0.706,1.229,1.059,0.834,1.433,0.884,0.936,15854324,Senegal,Senegal,SEN,80,81.03333333333333,66.56875,51.55,40,Lower middle income,Sub-Saharan Africa,1,Senegal,Senegal,SEN,58.9385,60.749,56.75135714285715,29.5765,49.827,61.33380000000001,37.64225,75.48742857142857,29.66814285714286,59.132,68.297,94.607,97.29833333333335,68.32216666666667,64.5792,56.6254,62.739,Senegal,Senegal,SEN,80,93.3334,70,Senegal,Senegal,SEN,31,1,0.694,0,0,0,0,NA,NA,0,0,NA,NA,Senegal,Senegal,SEN,1452.556126,Senegal,SEN,Lower-Middle Income Countries,Senegal,SEN,Senegal,Senegal,SEN,Senegal
